Price,Datetime,Close,High,Low,Open,Volume
4044,2025-10-29 03:00:00+01:00,98.75399780273438,98.79900360107422,98.73799896240234,98.73999786376953,0
4045,2025-10-29 04:00:00+01:00,98.82099914550781,98.8239974975586,98.7490005493164,98.75399780273438,0
4046,2025-10-29 05:00:00+01:00,98.8479995727539,98.86299896240234,98.81300354003906,98.8239974975586,0
4047,2025-10-29 06:00:00+01:00,98.89900207519531,98.93099975585938,98.83699798583984,98.8479995727539,0
4048,2025-10-29 07:00:00+01:00,98.88700103759766,98.94100189208984,98.87000274658203,98.9000015258789,0
4049,2025-10-29 08:00:00+01:00,98.85800170898438,98.89600372314453,98.8219985961914,98.88800048828125,0
4050,2025-10-29 09:00:00+01:00,98.96700286865234,98.96700286865234,98.85600280761719,98.85800170898438,0
4051,2025-10-29 10:00:00+01:00,98.8479995727539,99.00900268554688,98.81099700927734,98.96700286865234,0
4052,2025-10-29 11:00:00+01:00,98.81300354003906,98.87899780273438,98.8030014038086,98.8489990234375,0
4053,2025-10-29 12:00:00+01:00,98.86199951171875,98.90799713134766,98.80400085449219,98.81300354003906,0
4054,2025-10-29 13:00:00+01:00,98.89800262451172,98.94200134277344,98.8219985961914,98.86199951171875,0
4055,2025-10-29 14:00:00+01:00,98.85399627685547,98.9000015258789,98.78500366210938,98.89700317382812,0
4056,2025-10-29 15:00:00+01:00,98.75299835205078,98.88899993896484,98.7490005493164,98.85399627685547,0
4057,2025-10-29 16:00:00+01:00,98.65499877929688,98.77999877929688,98.64700317382812,98.75299835205078,0
4058,2025-10-29 17:00:00+01:00,98.7249984741211,98.73699951171875,98.63899993896484,98.65499877929688,0
4059,2025-10-29 18:00:00+01:00,98.78500366210938,98.80999755859375,98.70500183105469,98.7249984741211,0
4060,2025-10-29 19:00:00+01:00,99.22000122070312,99.31900024414062,98.76699829101562,98.78500366210938,0
4061,2025-10-29 20:00:00+01:00,99.17400360107422,99.35600280761719,99.16999816894531,99.21700286865234,0
4062,2025-10-29 21:00:00+01:00,99.1510009765625,99.23699951171875,99.10199737548828,99.1729965209961,0
4063,2025-10-29 22:00:00+01:00,99.13400268554688,99.1510009765625,99.12300109863281,99.1510009765625,0
4064,2025-10-29 23:00:00+01:00,99.13800048828125,99.13800048828125,99.12899780273438,99.13500213623047,0
4065,2025-10-30 00:00:00+01:00,99.13800048828125,99.1520004272461,99.12300109863281,99.13600158691406,0
4066,2025-10-30 01:00:00+01:00,99.06900024414062,99.197998046875,99.03800201416016,99.13800048828125,0
4067,2025-10-30 02:00:00+01:00,99.0479965209961,99.08799743652344,99.03500366210938,99.06900024414062,0
4068,2025-10-30 03:00:00+01:00,99.01200103759766,99.05999755859375,98.99700164794922,99.0479965209961,0
4069,2025-10-30 04:00:00+01:00,99.08100128173828,99.14700317382812,98.97799682617188,99.01200103759766,0
4070,2025-10-30 05:00:00+01:00,98.9489974975586,99.09700012207031,98.91500091552734,99.08000183105469,0
4071,2025-10-30 06:00:00+01:00,99.02899932861328,99.03199768066406,98.93299865722656,98.9489974975586,0
4072,2025-10-30 07:00:00+01:00,99.09200286865234,99.11499786376953,98.98799896240234,99.02899932861328,0
4073,2025-10-30 08:00:00+01:00,99.11000061035156,99.16200256347656,99.0739974975586,99.09200286865234,0
4074,2025-10-30 09:00:00+01:00,99.13999938964844,99.21199798583984,99.09700012207031,99.11000061035156,0
4075,2025-10-30 10:00:00+01:00,99.1719970703125,99.1780014038086,99.0790023803711,99.13899993896484,0
4076,2025-10-30 11:00:00+01:00,99.25900268554688,99.26200103759766,99.15399932861328,99.1719970703125,0
4077,2025-10-30 12:00:00+01:00,99.33899688720703,99.3499984741211,99.2249984741211,99.26000213623047,0
4078,2025-10-30 13:00:00+01:00,99.64099884033203,99.64700317382812,99.3280029296875,99.33899688720703,0
4079,2025-10-30 14:00:00+01:00,99.48699951171875,99.7239990234375,99.47699737548828,99.64199829101562,0
4080,2025-10-30 15:00:00+01:00,99.50900268554688,99.52999877929688,99.39900207519531,99.48600006103516,0
4081,2025-10-30 16:00:00+01:00,99.5479965209961,99.56600189208984,99.45600128173828,99.50900268554688,0
4082,2025-10-30 17:00:00+01:00,99.50399780273438,99.58699798583984,99.48600006103516,99.54900360107422,0
4083,2025-10-30 18:00:00+01:00,99.5270004272461,99.56900024414062,99.5,99.50499725341797,0
4084,2025-10-30 19:00:00+01:00,99.5260009765625,99.5459976196289,99.50199890136719,99.5270004272461,0
4085,2025-10-30 20:00:00+01:00,99.5479965209961,99.56199645996094,99.49500274658203,99.5250015258789,0
4086,2025-10-30 21:00:00+01:00,99.54199981689453,99.552001953125,99.49299621582031,99.5479965209961,0
4087,2025-10-30 22:00:00+01:00,99.51399993896484,99.54199981689453,99.50199890136719,99.54199981689453,0
4088,2025-10-30 23:00:00+01:00,99.52300262451172,99.5250015258789,99.51300048828125,99.51399993896484,0
4089,2025-10-31 00:00:00+01:00,99.4729995727539,99.50399780273438,99.45899963378906,99.49400329589844,0
4090,2025-10-31 01:00:00+01:00,99.46099853515625,99.49400329589844,99.447998046875,99.4739990234375,0
4091,2025-10-31 02:00:00+01:00,99.49800109863281,99.50299835205078,99.41600036621094,99.46099853515625,0
4092,2025-10-31 03:00:00+01:00,99.50199890136719,99.51699829101562,99.44599914550781,99.49800109863281,0
4093,2025-10-31 04:00:00+01:00,99.5270004272461,99.53299713134766,99.48100280761719,99.5009994506836,0
4094,2025-10-31 05:00:00+01:00,99.47899627685547,99.52799987792969,99.4729995727539,99.52200317382812,0
4095,2025-10-31 06:00:00+01:00,99.51000213623047,99.53299713134766,99.47899627685547,99.47899627685547,0
4096,2025-10-31 07:00:00+01:00,99.59500122070312,99.60099792480469,99.48300170898438,99.50900268554688,0
4097,2025-10-31 08:00:00+01:00,99.5739974975586,99.66300201416016,99.56199645996094,99.59500122070312,0
4098,2025-10-31 09:00:00+01:00,99.53900146484375,99.61299896240234,99.53399658203125,99.57499694824219,0
4099,2025-10-31 10:00:00+01:00,99.50399780273438,99.57499694824219,99.49700164794922,99.53900146484375,0
4100,2025-10-31 11:00:00+01:00,99.54900360107422,99.56900024414062,99.5,99.50399780273438,0
4101,2025-10-31 12:00:00+01:00,99.57099914550781,99.63999938964844,99.51499938964844,99.54900360107422,0
4102,2025-10-31 13:00:00+01:00,99.66600036621094,99.67500305175781,99.5719985961914,99.5719985961914,0
4103,2025-10-31 14:00:00+01:00,99.72699737548828,99.82599639892578,99.66500091552734,99.66500091552734,0
4104,2025-10-31 15:00:00+01:00,99.74199676513672,99.84400177001953,99.70899963378906,99.72899627685547,0
4105,2025-10-31 16:00:00+01:00,99.70800018310547,99.81199645996094,99.6969985961914,99.74199676513672,0
4106,2025-10-31 17:00:00+01:00,99.78500366210938,99.80000305175781,99.68699645996094,99.70700073242188,0
4107,2025-10-31 18:00:00+01:00,99.81500244140625,99.84300231933594,99.78099822998047,99.78500366210938,0
4108,2025-10-31 19:00:00+01:00,99.80400085449219,99.83100128173828,99.78399658203125,99.81500244140625,0
4109,2025-10-31 20:00:00+01:00,99.81400299072266,99.81800079345703,99.76100158691406,99.8030014038086,0
4110,2025-10-31 21:00:00+01:00,99.71800231933594,99.81400299072266,99.70600128173828,99.81400299072266,0
4111,2025-11-03 00:00:00+01:00,99.80599975585938,99.81800079345703,99.73100280761719,99.75399780273438,0
4112,2025-11-03 01:00:00+01:00,99.79199981689453,99.82599639892578,99.7699966430664,99.78399658203125,0
4113,2025-11-03 02:00:00+01:00,99.80500030517578,99.83899688720703,99.79100036621094,99.79199981689453,0
4114,2025-11-03 03:00:00+01:00,99.7699966430664,99.81199645996094,99.75299835205078,99.80500030517578,0
4115,2025-11-03 04:00:00+01:00,99.75,99.7750015258789,99.74600219726562,99.7699966430664,0
4116,2025-11-03 05:00:00+01:00,99.75,99.76000213623047,99.72000122070312,99.7509994506836,0
4117,2025-11-03 06:00:00+01:00,99.74299621582031,99.76200103759766,99.72000122070312,99.74700164794922,0
4118,2025-11-03 07:00:00+01:00,99.72699737548828,99.7509994506836,99.70899963378906,99.74299621582031,0
4119,2025-11-03 08:00:00+01:00,99.72599792480469,99.76399993896484,99.70800018310547,99.72899627685547,0
4120,2025-11-03 09:00:00+01:00,99.89299774169922,99.9229965209961,99.7239990234375,99.72599792480469,0
4121,2025-11-03 10:00:00+01:00,99.90399932861328,99.9219970703125,99.84700012207031,99.89299774169922,0
4122,2025-11-03 11:00:00+01:00,99.9010009765625,99.94200134277344,99.86100006103516,99.90499877929688,0
4123,2025-11-03 12:00:00+01:00,99.89600372314453,99.91600036621094,99.86499786376953,99.9010009765625,0
4124,2025-11-03 13:00:00+01:00,99.87100219726562,99.90699768066406,99.84200286865234,99.89600372314453,0
4125,2025-11-03 14:00:00+01:00,99.94400024414062,99.97699737548828,99.87100219726562,99.87100219726562,0
4126,2025-11-03 15:00:00+01:00,99.94499969482422,99.98799896240234,99.93099975585938,99.94400024414062,0
4127,2025-11-03 16:00:00+01:00,99.83699798583984,99.96299743652344,99.83599853515625,99.94499969482422,0
4128,2025-11-03 17:00:00+01:00,99.79499816894531,99.85600280761719,99.79299926757812,99.83699798583984,0
4129,2025-11-03 18:00:00+01:00,99.81999969482422,99.822998046875,99.73799896240234,99.79499816894531,0
4130,2025-11-03 19:00:00+01:00,99.85299682617188,99.87200164794922,99.79100036621094,99.81999969482422,0
4131,2025-11-03 20:00:00+01:00,99.87300109863281,99.88999938964844,99.84300231933594,99.85299682617188,0
4132,2025-11-03 21:00:00+01:00,99.87200164794922,99.88400268554688,99.8479995727539,99.87300109863281,0
4133,2025-11-03 22:00:00+01:00,99.875,99.89800262451172,99.86900329589844,99.87200164794922,0
4134,2025-11-03 23:00:00+01:00,99.87000274658203,99.87899780273438,99.86799621582031,99.8740005493164,0
4135,2025-11-04 00:00:00+01:00,99.88099670410156,99.88200378417969,99.87000274658203,99.87100219726562,0
4136,2025-11-04 01:00:00+01:00,99.97000122070312,99.98300170898438,99.95800018310547,99.98200225830078,0
4137,2025-11-04 02:00:00+01:00,99.96600341796875,100.0479965209961,99.96499633789062,99.97000122070312,0
4138,2025-11-04 03:00:00+01:00,99.94200134277344,99.99600219726562,99.94100189208984,99.96499633789062,0
4139,2025-11-04 04:00:00+01:00,99.91799926757812,99.94300079345703,99.89199829101562,99.94100189208984,0
4140,2025-11-04 05:00:00+01:00,99.94100189208984,99.94200134277344,99.86499786376953,99.91799926757812,0
4141,2025-11-04 06:00:00+01:00,99.90399932861328,99.95500183105469,99.88999938964844,99.94499969482422,0
4142,2025-11-04 07:00:00+01:00,99.8280029296875,99.91799926757812,99.80500030517578,99.90399932861328,0
4143,2025-11-04 08:00:00+01:00,99.80599975585938,99.83899688720703,99.74299621582031,99.8290023803711,0
4144,2025-11-04 09:00:00+01:00,99.91799926757812,99.93099975585938,99.79199981689453,99.80599975585938,0
4145,2025-11-04 10:00:00+01:00,100.00900268554688,100.01399993896484,99.90599822998047,99.91799926757812,0
4146,2025-11-04 11:00:00+01:00,99.99299621582031,100.01899719238281,99.94999694824219,100.00900268554688,0
4147,2025-11-04 12:00:00+01:00,100.10099792480469,100.10099792480469,99.96700286865234,99.99199676513672,0
4148,2025-11-04 13:00:00+01:00,100.08699798583984,100.17400360107422,100.07099914550781,100.10099792480469,0
4149,2025-11-04 14:00:00+01:00,100.06400299072266,100.09200286865234,100.02899932861328,100.08699798583984,0
4150,2025-11-04 15:00:00+01:00,100.1500015258789,100.21499633789062,100.04000091552734,100.06400299072266,0
4151,2025-11-04 16:00:00+01:00,100.08100128173828,100.2020034790039,100.06999969482422,100.1500015258789,0
4152,2025-11-04 17:00:00+01:00,100.11199951171875,100.1240005493164,100.0530014038086,100.08200073242188,0
4153,2025-11-04 18:00:00+01:00,100.1719970703125,100.18099975585938,100.10600280761719,100.11100006103516,0
4154,2025-11-04 19:00:00+01:00,100.1780014038086,100.2030029296875,100.16000366210938,100.1719970703125,0
4155,2025-11-04 20:00:00+01:00,100.2239990234375,100.22699737548828,100.15799713134766,100.17900085449219,0
4156,2025-11-04 21:00:00+01:00,100.21199798583984,100.25499725341797,100.19400024414062,100.2249984741211,0
4157,2025-11-04 22:00:00+01:00,100.20700073242188,100.22599792480469,100.197998046875,100.21199798583984,0
4158,2025-11-04 23:00:00+01:00,100.18900299072266,100.20600128173828,100.18299865722656,100.20600128173828,0
4159,2025-11-05 00:00:00+01:00,100.197998046875,100.20099639892578,100.18599700927734,100.19000244140625,0
4160,2025-11-05 01:00:00+01:00,100.16100311279297,100.19999694824219,100.16000366210938,100.18000030517578,0
4161,2025-11-05 02:00:00+01:00,100.13300323486328,100.19100189208984,100.05899810791016,100.16100311279297,0
4162,2025-11-05 03:00:00+01:00,100.15299987792969,100.16100311279297,100.1050033569336,100.13400268554688,0
4163,2025-11-05 04:00:00+01:00,100.15699768066406,100.18099975585938,100.125,100.15299987792969,0
4164,2025-11-05 05:00:00+01:00,100.13999938964844,100.16500091552734,100.12899780273438,100.15799713134766,0
4165,2025-11-05 06:00:00+01:00,100.13899993896484,100.1520004272461,100.11499786376953,100.13999938964844,0
4166,2025-11-05 07:00:00+01:00,100.1709976196289,100.18000030517578,100.11900329589844,100.13899993896484,0
4167,2025-11-05 08:00:00+01:00,100.1719970703125,100.20700073242188,100.14199829101562,100.1709976196289,0
4168,2025-11-05 09:00:00+01:00,100.13300323486328,100.17500305175781,100.09700012207031,100.1719970703125,0
4169,2025-11-05 10:00:00+01:00,100.19499969482422,100.21199798583984,100.10900115966797,100.13700103759766,0
4170,2025-11-05 11:00:00+01:00,100.21900177001953,100.26799774169922,100.19400024414062,100.19499969482422,0
4171,2025-11-05 12:00:00+01:00,100.18099975585938,100.26000213623047,100.1709976196289,100.21800231933594,0
4172,2025-11-05 13:00:00+01:00,100.16500091552734,100.19300079345703,100.15299987792969,100.18099975585938,0
4173,2025-11-05 14:00:00+01:00,100.29900360107422,100.30400085449219,100.14600372314453,100.16500091552734,0
4174,2025-11-05 15:00:00+01:00,100.2040023803711,100.33899688720703,100.16600036621094,100.29900360107422,0
4175,2025-11-05 16:00:00+01:00,100.27300262451172,100.36000061035156,100.2040023803711,100.2040023803711,0
4176,2025-11-05 17:00:00+01:00,100.21099853515625,100.33999633789062,100.2030029296875,100.27300262451172,0
4177,2025-11-05 18:00:00+01:00,100.23899841308594,100.27300262451172,100.19400024414062,100.21099853515625,0
4178,2025-11-05 19:00:00+01:00,100.23300170898438,100.25,100.20999908447266,100.23999786376953,0
4179,2025-11-05 20:00:00+01:00,100.2040023803711,100.24099731445312,100.19000244140625,100.23200225830078,0
4180,2025-11-05 21:00:00+01:00,100.18699645996094,100.2040023803711,100.15899658203125,100.2040023803711,0
4181,2025-11-05 22:00:00+01:00,100.16000366210938,100.19400024414062,100.1500015258789,100.18699645996094,0
4182,2025-11-05 23:00:00+01:00,100.16000366210938,100.16999816894531,100.15299987792969,100.16000366210938,0
4183,2025-11-06 00:00:00+01:00,100.16300201416016,100.16600036621094,100.14800262451172,100.16000366210938,0
4184,2025-11-06 01:00:00+01:00,100.08100128173828,100.10800170898438,100.0770034790039,100.10800170898438,0
4185,2025-11-06 02:00:00+01:00,100.04199981689453,100.08000183105469,100.03099822998047,100.08000183105469,0
4186,2025-11-06 03:00:00+01:00,100.06400299072266,100.08100128173828,100.0250015258789,100.04199981689453,0
4187,2025-11-06 04:00:00+01:00,100.04499816894531,100.0780029296875,100.03800201416016,100.06300354003906,0
4188,2025-11-06 05:00:00+01:00,100.05400085449219,100.0790023803711,100.03700256347656,100.04499816894531,0
4189,2025-11-06 06:00:00+01:00,100.02899932861328,100.07499694824219,100.02300262451172,100.052001953125,0
4190,2025-11-06 07:00:00+01:00,100.06700134277344,100.0770034790039,99.9990005493164,100.02899932861328,0
4191,2025-11-06 08:00:00+01:00,100.02799987792969,100.06800079345703,99.98899841308594,100.06700134277344,0
4192,2025-11-06 09:00:00+01:00,99.9000015258789,100.03500366210938,99.89099884033203,100.02799987792969,0
4193,2025-11-06 10:00:00+01:00,99.97000122070312,99.98699951171875,99.88899993896484,99.9020004272461,0
4194,2025-11-06 11:00:00+01:00,99.99400329589844,100.0,99.95099639892578,99.97000122070312,0
4195,2025-11-06 12:00:00+01:00,99.91899871826172,99.99400329589844,99.90899658203125,99.99400329589844,0
4196,2025-11-06 13:00:00+01:00,99.8489990234375,99.98100280761719,99.83899688720703,99.91999816894531,0
4197,2025-11-06 14:00:00+01:00,99.80999755859375,99.86199951171875,99.73500061035156,99.8499984741211,0
4198,2025-11-06 15:00:00+01:00,99.94000244140625,99.9469985961914,99.80599975585938,99.80999755859375,0
4199,2025-11-06 16:00:00+01:00,99.7969970703125,99.9469985961914,99.77999877929688,99.94400024414062,0
4200,2025-11-06 17:00:00+01:00,99.79199981689453,99.86100006103516,99.77300262451172,99.7959976196289,0
4201,2025-11-06 18:00:00+01:00,99.75399780273438,99.8290023803711,99.73100280761719,99.79199981689453,0
4202,2025-11-06 19:00:00+01:00,99.70099639892578,99.7699966430664,99.68299865722656,99.75299835205078,0
4203,2025-11-06 20:00:00+01:00,99.73300170898438,99.74199676513672,99.6709976196289,99.70099639892578,0
4204,2025-11-06 21:00:00+01:00,99.697998046875,99.73899841308594,99.69499969482422,99.73200225830078,0
4205,2025-11-06 22:00:00+01:00,99.70600128173828,99.72000122070312,99.69000244140625,99.6989974975586,0
4206,2025-11-06 23:00:00+01:00,99.7229995727539,99.72599792480469,99.70600128173828,99.70600128173828,0
4207,2025-11-07 00:00:00+01:00,99.69499969482422,99.7239990234375,99.69100189208984,99.7229995727539,0
4208,2025-11-07 01:00:00+01:00,99.77100372314453,99.78399658203125,99.75900268554688,99.75900268554688,0
4209,2025-11-07 02:00:00+01:00,99.78099822998047,99.79900360107422,99.75900268554688,99.77100372314453,0
4210,2025-11-07 03:00:00+01:00,99.7760009765625,99.78500366210938,99.73699951171875,99.77999877929688,0
4211,2025-11-07 04:00:00+01:00,99.78399658203125,99.80799865722656,99.76799774169922,99.7770004272461,0
4212,2025-11-07 05:00:00+01:00,99.7969970703125,99.82499694824219,99.78399658203125,99.78399658203125,0
4213,2025-11-07 06:00:00+01:00,99.83000183105469,99.83499908447266,99.78800201416016,99.7979965209961,0
4214,2025-11-07 07:00:00+01:00,99.86299896240234,99.86499786376953,99.81999969482422,99.83000183105469,0
4215,2025-11-07 08:00:00+01:00,99.83100128173828,99.86499786376953,99.81400299072266,99.86299896240234,0
4216,2025-11-07 09:00:00+01:00,99.8499984741211,99.87200164794922,99.79199981689453,99.83100128173828,0
